Id,SalePrice
1461,119546.25
1462,153916.78
1463,198752.55
1464,217284.44
1465,177242.22
1466,193238.05
1467,194839.5
1468,187472.1
1469,195586.77
1470,123972.34
1471,196253.22
1472,102918.55
1473,105639.266
1474,150337.42
1475,93011.76
1476,306286.12
1477,247131.1
1478,281823.56
1479,270539.28
1480,401218.53
1481,298971.88
1482,211370.72
1483,192553.19
1484,176780.75
1485,202055.28
1486,211597.72
1487,290613.9
1488,244505.4
1489,197408.19
1490,236539.22
1491,210242.0
1492,83286.75
1493,196503.36
1494,275525.8
1495,270548.62
1496,218398.69
1497,172357.7
1498,163103.28
1499,165027.7
1500,169968.52
1501,206242.17
1502,158759.92
1503,267415.47
1504,245067.69
1505,237889.5
1506,205960.69
1507,254232.9
1508,205576.0
1509,163786.53
1510,171749.06
1511,147616.17
1512,191922.58
1513,151105.36
1514,168548.48
1515,211531.3
1516,163097.75
1517,166124.33
1518,135887.23
1519,238093.44
1520,128080.74
1521,130247.164
1522,201977.08
1523,95253.03
1524,96415.86
1525,109291.945
1526,101717.74
1527,111853.96
1528,134790.52
1529,140377.14
1530,210772.0
1531,142366.28
1532,94381.91
1533,137640.6
1534,112985.46
1535,155862.89
1536,102723.29
1537,84817.086
1538,153439.77
1539,188842.86
1540,110303.05
1541,143938.03
1542,133200.36
1543,169767.44
1544,73256.055
1545,94003.445
1546,141640.5
1547,135585.86
1548,120927.93
1549,122155.15
1550,137151.05
1551,108069.125
1552,141913.02
1553,148728.0
1554,98506.59
1555,187154.52
1556,75901.67
1557,89233.95
1558,83689.12
1559,80642.71
1560,119094.77
1561,135933.84
1562,127434.65
1563,117544.37
1564,170781.39
1565,162899.12
1566,231056.72
1567,82757.41
1568,246806.05
1569,146160.47
1570,144857.89
1571,115917.81
1572,146728.34
1573,221015.33
1574,143022.9
1575,231844.94
1576,260888.84
1577,194193.72
1578,145242.1
1579,148008.56
1580,205432.17
1581,158136.94
1582,129853.2
1583,298976.66
1584,239169.22
1585,155504.2
1586,62376.82
1587,89942.1
1588,144778.8
1589,107983.74
1590,132134.23
1591,83181.17
1592,140743.47
1593,122902.68
1594,106943.125
1595,119919.63
1596,212523.28
1597,185928.0
1598,199271.66
1599,165975.62
1600,172028.69
1601,46783.98
1602,111076.1
1603,56762.324
1604,242144.78
1605,248971.48
1606,173737.8
1607,183861.97
1608,236384.56
1609,189703.03
1610,172285.47
1611,156753.83
1612,194167.78
1613,203895.27
1614,124127.39
1615,83430.28
1616,71546.484
1617,88511.1
1618,115788.64
1619,148529.03
1620,199844.23
1621,143137.28
1622,147021.47
1623,247171.88
1624,239669.14
1625,111310.664
1626,207772.19
1627,210223.0
1628,267604.44
1629,184552.56
1630,281971.1
1631,204861.78
1632,216483.0
1633,186355.22
1634,209597.84
1635,195481.08
1636,175902.02
1637,216951.11
1638,217999.83
1639,208246.66
1640,244171.25
1641,194713.23
1642,230734.22
1643,222391.92
1644,228931.78
1645,223052.5
1646,176477.47
1647,168686.25
1648,138717.52
1649,144824.14
1650,136707.1
1651,134430.25
1652,107828.18
1653,103632.83
1654,152846.75
1655,123441.84
1656,145282.02
1657,153139.81
1658,153447.62
1659,106275.836
1660,165804.44
1661,373651.2
1662,310422.03
1663,316589.6
1664,377954.78
1665,286090.8
1666,303493.53
1667,314093.6
1668,296045.47
1669,266485.53
1670,297474.5
1671,276669.38
1672,357783.84
1673,288118.97
1674,259139.34
1675,209064.0
1676,206420.44
1677,227020.28
1678,373709.44
1679,329089.34
1680,273301.1
1681,236317.03
1682,299424.84
1683,204912.88
1684,201276.38
1685,195562.56
1686,184131.28
1687,184652.1
1688,216769.44
1689,215030.48
1690,217512.72
1691,208341.42
1692,253793.56
1693,174371.77
1694,199749.69
1695,176211.45
1696,267906.28
1697,180840.05
1698,318019.16
1699,288478.97
1700,257147.03
1701,268352.34
1702,254405.22
1703,262293.75
1704,271986.3
1705,245012.0
1706,339198.78
1707,216160.58
1708,216331.78
1709,270928.84
1710,230162.12
1711,266484.78
1712,259326.36
1713,266676.22
1714,223209.16
1715,205669.11
1716,196303.1
1717,192946.47
1718,138610.9
1719,215559.98
1720,229596.83
1721,187906.38
1722,132833.9
1723,179927.97
1724,217402.66
1725,234336.36
1726,191625.81
1727,160168.75
1728,188007.45
1729,171902.23
1730,155380.67
1731,118346.21
1732,149156.67
1733,110134.61
1734,117838.96
1735,128114.71
1736,100530.484
1737,289694.3
1738,239780.27
1739,256794.84
1740,237183.08
1741,209606.66
1742,182174.55
1743,186425.9
1744,281430.25
1745,208919.11
1746,193758.7
1747,221488.45
1748,233568.45
1749,167983.38
1750,138483.81
1751,256269.9
1752,104279.7
1753,165342.06
1754,214529.16
1755,179635.88
1756,143933.4
1757,106752.42
1758,167522.97
1759,179542.42
1760,188347.73
1761,188461.02
1762,177401.9
1763,176845.08
1764,108006.29
1765,162926.25
1766,200625.3
1767,238885.36
1768,143095.4
1769,173010.55
1770,157607.97
1771,111995.55
1772,126912.31
1773,139117.22
1774,172938.81
1775,126413.555
1776,119955.05
1777,96039.15
1778,132044.6
1779,119588.13
1780,170540.23
1781,117194.7
1782,84096.65
1783,157050.12
1784,97715.234
1785,118897.24
1786,156827.2
1787,167923.55
1788,56852.71
1789,103509.01
1790,85208.1
1791,227727.44
1792,161841.19
1793,140116.55
1794,159772.75
1795,122872.91
1796,113997.46
1797,137464.72
1798,110851.914
1799,94953.45
1800,110829.72
1801,138153.52
1802,151205.17
1803,166445.36
1804,142087.67
1805,136875.44
1806,114843.01
1807,135600.86
1808,131453.42
1809,118718.98
1810,141806.9
1811,72648.22
1812,86941.23
1813,110860.61
1814,81048.43
1815,43499.473
1816,81188.38
1817,127227.78
1818,148066.8
1819,126518.01
1820,64211.22
1821,95467.71
1822,152495.66
1823,36000.234
1824,132413.42
1825,140071.6
1826,95046.8
1827,96600.59
1828,134437.95
1829,157527.89
1830,139786.1
1831,140122.92
1832,97600.15
1833,130973.266
1834,111429.3
1835,140674.05
1836,106296.14
1837,78578.586
1838,101377.414
1839,84538.41
1840,155450.25
1841,125903.78
1842,94368.59
1843,160634.02
1844,130312.03
1845,158126.78
1846,149221.2
1847,179272.86
1848,35138.707
1849,113805.734
1850,111298.586
1851,135273.14
1852,130840.54
1853,136359.08
1854,164470.12
1855,151533.7
1856,241277.75
1857,140827.05
1858,135828.22
1859,109549.14
1860,165472.2
1861,110140.92
1862,312235.78
1863,307744.4
1864,307760.7
1865,295226.7
1866,299096.78
1867,245169.5
1868,289857.5
1869,220218.97
1870,235136.61
1871,252945.6
1872,200197.53
1873,244418.16
1874,155339.77
1875,206787.77
1876,221216.95
1877,218056.31
1878,225753.3
1879,128811.78
1880,136519.95
1881,261184.45
1882,254214.66
1883,198796.0
1884,210350.0
1885,235528.81
1886,268394.53
1887,230313.72
1888,268756.34
1889,196668.28
1890,140660.69
1891,137826.8
1892,86600.08
1893,119360.93
1894,131558.28
1895,143009.06
1896,119272.484
1897,125066.37
1898,114980.39
1899,141834.8
1900,129846.34
1901,156817.84
1902,146029.98
1903,194857.17
1904,129681.34
1905,195987.25
1906,151996.42
1907,213812.8
1908,116798.36
1909,147991.53
1910,129716.96
1911,219070.92
1912,271497.22
1913,197221.98
1914,51285.176
1915,252712.27
1916,43013.07
1917,242777.89
1918,142964.86
1919,186880.4
1920,180048.05
1921,323176.9
1922,277067.56
1923,216707.6
1924,259048.11
1925,220678.27
1926,313020.47
1927,131733.8
1928,179914.25
1929,107333.37
1930,124114.95
1931,153965.7
1932,149224.83
1933,180440.48
1934,196700.92
1935,195751.34
1936,197593.2
1937,201558.12
1938,189596.5
1939,217724.83
1940,180284.55
1941,192648.27
1942,193503.08
1943,194819.6
